SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
75418,BENIGN,0,5.8773358e-06,0,True,BENIGN
75419,BENIGN,0,2.6790013e-07,0,True,BENIGN
75420,BENIGN,0,2.6242553e-09,0,True,BENIGN
75421,BENIGN,0,7.762498e-09,0,True,BENIGN
75422,BENIGN,0,6.468576e-09,0,True,BENIGN
75423,BENIGN,0,4.6965274e-06,0,True,BENIGN
75424,BENIGN,0,8.805198e-08,0,True,BENIGN
75425,BENIGN,0,4.222917e-09,0,True,BENIGN
75426,BENIGN,0,3.7622166e-07,0,True,BENIGN
75427,BENIGN,0,0.00027870268,0,True,BENIGN
75428,BENIGN,0,9.704669e-07,0,True,BENIGN
75429,BENIGN,0,1.1716852e-06,0,True,BENIGN
75430,BENIGN,0,5.821169e-08,0,True,BENIGN
75431,BENIGN,0,2.867211e-06,0,True,BENIGN
75432,BENIGN,0,2.5698366e-05,0,True,BENIGN
75433,BENIGN,0,8.049217e-08,0,True,BENIGN
75434,BENIGN,0,5.3410787e-09,0,True,BENIGN
75435,BENIGN,0,9.0338176e-08,0,True,BENIGN
75436,BENIGN,0,7.694091e-05,0,True,BENIGN
75437,BENIGN,0,1.2348255e-08,0,True,BENIGN
75438,BENIGN,0,0.0009092436,0,True,BENIGN
75439,BENIGN,0,0.000117365824,0,True,BENIGN
75440,BENIGN,0,5.019985e-07,0,True,BENIGN
75441,BENIGN,0,2.1543622e-06,0,True,BENIGN
75442,BENIGN,0,0.100332506,0,True,BENIGN
75443,BENIGN,0,1.7481742e-07,0,True,BENIGN
75444,BENIGN,0,3.314764e-09,0,True,BENIGN
75445,BENIGN,0,3.418977e-07,0,True,BENIGN
75446,BENIGN,0,0.018107247,0,True,BENIGN
75447,BENIGN,0,0.33618313,0,True,BENIGN
75448,BENIGN,0,1.1531686e-07,0,True,BENIGN
75449,BENIGN,0,1.0010783e-07,0,True,BENIGN
75450,BENIGN,0,2.005e-08,0,True,BENIGN
75451,BENIGN,0,9.937887e-07,0,True,BENIGN
75452,BENIGN,0,1.7061051e-06,0,True,BENIGN
75453,BENIGN,0,0.00038285647,0,True,BENIGN
75454,BENIGN,0,3.7562975e-07,0,True,BENIGN
75455,BENIGN,0,1.4234602e-05,0,True,BENIGN
75456,BENIGN,0,1.925125e-08,0,True,BENIGN
75457,BENIGN,0,1.9026955e-07,0,True,BENIGN
75458,BENIGN,0,1.8161816e-05,0,True,BENIGN
75459,BENIGN,0,6.755075e-07,0,True,BENIGN
75460,BENIGN,0,4.9532975e-08,0,True,BENIGN
75461,BENIGN,0,1.44408405e-08,0,True,BENIGN
75462,BENIGN,0,2.8194147e-06,0,True,BENIGN
75463,BENIGN,0,0.010817183,0,True,BENIGN
75464,BENIGN,0,2.088763e-08,0,True,BENIGN
75465,BENIGN,0,1.1047938e-08,0,True,BENIGN
75466,BENIGN,0,7.5270464e-07,0,True,BENIGN
75467,BENIGN,0,7.1471806e-09,0,True,BENIGN
75468,BENIGN,0,0.7719037,1,False,FALSE_POSITIVE
75469,BENIGN,0,2.6325286e-05,0,True,BENIGN
75470,BENIGN,0,2.2640211e-07,0,True,BENIGN
75471,BENIGN,0,2.8632285e-05,0,True,BENIGN
75472,BENIGN,0,2.523752e-08,0,True,BENIGN
75473,BENIGN,0,0.000108780776,0,True,BENIGN
75474,BENIGN,0,9.412638e-09,0,True,BENIGN
75475,BENIGN,0,7.744929e-09,0,True,BENIGN
75476,BENIGN,0,0.00014371081,0,True,BENIGN
75477,BENIGN,0,2.3609682e-07,0,True,BENIGN
75478,BENIGN,0,1.04684844e-07,0,True,BENIGN
75479,BENIGN,0,6.554822e-08,0,True,BENIGN
75480,BENIGN,0,7.56067e-09,0,True,BENIGN
75481,BENIGN,0,0.0003010087,0,True,BENIGN
75482,BENIGN,0,3.4639316e-09,0,True,BENIGN
75483,BENIGN,0,6.444462e-06,0,True,BENIGN
75484,BENIGN,0,4.177249e-08,0,True,BENIGN
75485,BENIGN,0,0.0037969383,0,True,BENIGN
75486,BENIGN,0,0.119006224,0,True,BENIGN
75487,BENIGN,0,5.200602e-06,0,True,BENIGN
75488,BENIGN,0,5.153371e-07,0,True,BENIGN
75489,BENIGN,0,1.1373064e-06,0,True,BENIGN
75490,BENIGN,0,5.56404e-07,0,True,BENIGN
75491,BENIGN,0,7.5943336e-07,0,True,BENIGN
75492,BENIGN,0,6.8415176e-08,0,True,BENIGN
75493,BENIGN,0,2.3525286e-07,0,True,BENIGN
75494,BENIGN,0,1.0449354e-07,0,True,BENIGN
75495,BENIGN,0,2.408572e-07,0,True,BENIGN
75496,BENIGN,0,1.2223913e-06,0,True,BENIGN
75497,BENIGN,0,2.4932124e-08,0,True,BENIGN
75498,BENIGN,0,0.69750166,1,False,FALSE_POSITIVE
75499,BENIGN,0,3.4471597e-07,0,True,BENIGN
75500,BENIGN,0,6.726565e-08,0,True,BENIGN
75501,BENIGN,0,8.0504896e-07,0,True,BENIGN
75502,BENIGN,0,8.4614704e-11,0,True,BENIGN
75503,BENIGN,0,4.718426e-07,0,True,BENIGN
75504,BENIGN,0,2.625431e-05,0,True,BENIGN
75505,BENIGN,0,1.1737465e-10,0,True,BENIGN
75506,BENIGN,0,7.90376e-08,0,True,BENIGN
75507,BENIGN,0,5.1475503e-08,0,True,BENIGN
75508,BENIGN,0,0.00017396927,0,True,BENIGN
75509,BENIGN,0,2.6071126e-07,0,True,BENIGN
75510,BENIGN,0,6.5779845e-05,0,True,BENIGN
75511,BENIGN,0,1.6597409e-06,0,True,BENIGN
75512,BENIGN,0,4.7894455e-06,0,True,BENIGN
75513,BENIGN,0,6.4717376e-08,0,True,BENIGN
75514,BENIGN,0,0.005663242,0,True,BENIGN
75515,BENIGN,0,2.640802e-07,0,True,BENIGN
75516,BENIGN,0,8.226919e-09,0,True,BENIGN
75517,BENIGN,0,0.00015504859,0,True,BENIGN
75518,BENIGN,0,1.0293245e-06,0,True,BENIGN
75519,BENIGN,0,2.897736e-09,0,True,BENIGN
75520,BENIGN,0,1.7328255e-05,0,True,BENIGN
75521,BENIGN,0,2.3138702e-07,0,True,BENIGN
75522,BENIGN,0,1.7182057e-08,0,True,BENIGN
75523,BENIGN,0,0.005569003,0,True,BENIGN
75524,BENIGN,0,1.9823828e-07,0,True,BENIGN
75525,BENIGN,0,1.851484e-08,0,True,BENIGN
75526,BENIGN,0,1.4371233e-07,0,True,BENIGN
75527,BENIGN,0,9.462702e-08,0,True,BENIGN
75528,BENIGN,0,0.00047099273,0,True,BENIGN
75529,BENIGN,0,7.936971e-06,0,True,BENIGN
75530,BENIGN,0,9.26711e-10,0,True,BENIGN
75531,BENIGN,0,7.199491e-05,0,True,BENIGN
75532,BENIGN,0,8.817911e-06,0,True,BENIGN
75533,BENIGN,0,8.857006e-09,0,True,BENIGN
75534,BENIGN,0,2.2191212e-08,0,True,BENIGN
75535,BENIGN,0,6.1694627e-09,0,True,BENIGN
75536,BENIGN,0,2.6685833e-05,0,True,BENIGN
75537,BENIGN,0,1.0493878e-06,0,True,BENIGN
75538,BENIGN,0,3.3574014e-07,0,True,BENIGN
75539,BENIGN,0,7.0477057e-07,0,True,BENIGN
75540,BENIGN,0,2.349166e-09,0,True,BENIGN
75541,BENIGN,0,2.2088008e-08,0,True,BENIGN
75542,BENIGN,0,3.2660135e-09,0,True,BENIGN
75543,BENIGN,0,1.3561077e-08,0,True,BENIGN
75544,BENIGN,0,6.0437446e-09,0,True,BENIGN
75545,BENIGN,0,0.10894358,0,True,BENIGN
75546,BENIGN,0,4.18658e-06,0,True,BENIGN
75547,BENIGN,0,9.5639884e-08,0,True,BENIGN
75548,BENIGN,0,1.149007e-09,0,True,BENIGN
75549,BENIGN,0,1.3106966e-06,0,True,BENIGN
75550,BENIGN,0,2.5720071e-08,0,True,BENIGN
75551,BENIGN,0,5.728458e-09,0,True,BENIGN
75552,BENIGN,0,4.1488864e-05,0,True,BENIGN
75553,BENIGN,0,7.345493e-08,0,True,BENIGN
75554,BENIGN,0,2.633948e-07,0,True,BENIGN
75555,BENIGN,0,2.9727169e-06,0,True,BENIGN
75556,BENIGN,0,5.0377413e-09,0,True,BENIGN
75557,BENIGN,0,3.5204973e-06,0,True,BENIGN
75558,BENIGN,0,1.9291248e-05,0,True,BENIGN
75559,BENIGN,0,5.2812905e-09,0,True,BENIGN
75560,BENIGN,0,1.2844024e-05,0,True,BENIGN
75561,BENIGN,0,1.0885605e-07,0,True,BENIGN
75562,BENIGN,0,0.008614216,0,True,BENIGN
75563,BENIGN,0,8.6404714e-09,0,True,BENIGN
75564,BENIGN,0,2.8927897e-08,0,True,BENIGN
75565,BENIGN,0,9.636701e-06,0,True,BENIGN
75566,BENIGN,0,0.0006429762,0,True,BENIGN
75567,BENIGN,0,1.20693e-07,0,True,BENIGN
75568,BENIGN,0,1.4544699e-05,0,True,BENIGN
75569,BENIGN,0,2.8982184e-08,0,True,BENIGN
75570,BENIGN,0,1.1996061e-05,0,True,BENIGN
75571,BENIGN,0,2.5967383e-06,0,True,BENIGN
75572,BENIGN,0,0.0009468596,0,True,BENIGN
75573,BENIGN,0,1.2019834e-08,0,True,BENIGN
75574,BENIGN,0,2.863252e-07,0,True,BENIGN
75575,BENIGN,0,8.733144e-05,0,True,BENIGN
75576,BENIGN,0,3.6034571e-06,0,True,BENIGN
75577,BENIGN,0,1.0318335e-05,0,True,BENIGN
75578,BENIGN,0,2.707759e-06,0,True,BENIGN
75579,BENIGN,0,4.7847175e-09,0,True,BENIGN
75580,BENIGN,0,4.7802753e-09,0,True,BENIGN
75581,BENIGN,0,0.00015429863,0,True,BENIGN
75582,BENIGN,0,3.957963e-07,0,True,BENIGN
75583,BENIGN,0,2.5765097e-08,0,True,BENIGN
75584,BENIGN,0,4.1719184e-07,0,True,BENIGN
75585,BENIGN,0,0.0012732083,0,True,BENIGN
75586,BENIGN,0,4.2760888e-08,0,True,BENIGN
75587,BENIGN,0,0.008316266,0,True,BENIGN
75588,BENIGN,0,3.33349e-06,0,True,BENIGN
75589,BENIGN,0,3.827838e-08,0,True,BENIGN
75590,BENIGN,0,0.051940657,0,True,BENIGN
75591,BENIGN,0,1.080793e-09,0,True,BENIGN
75592,BENIGN,0,1.9854054e-08,0,True,BENIGN
75593,BENIGN,0,3.2109713e-07,0,True,BENIGN
75594,BENIGN,0,1.2759369e-08,0,True,BENIGN
75595,BENIGN,0,5.805421e-09,0,True,BENIGN
75596,BENIGN,0,0.18428038,0,True,BENIGN
75597,BENIGN,0,1.8877138e-07,0,True,BENIGN
75598,BENIGN,0,1.6791372e-06,0,True,BENIGN
75599,BENIGN,0,1.5688745e-07,0,True,BENIGN
75600,BENIGN,0,2.1037963e-06,0,True,BENIGN
75601,BENIGN,0,0.00049354054,0,True,BENIGN
75602,BENIGN,0,1.4641297e-07,0,True,BENIGN
75603,BENIGN,0,8.920398e-07,0,True,BENIGN
75604,BENIGN,0,4.899177e-08,0,True,BENIGN
75605,BENIGN,0,7.536004e-10,0,True,BENIGN
75606,BENIGN,0,1.3615014e-05,0,True,BENIGN
75607,BENIGN,0,2.046172e-08,0,True,BENIGN
75608,BENIGN,0,9.008503e-09,0,True,BENIGN
75609,BENIGN,0,3.114219e-08,0,True,BENIGN
75610,BENIGN,0,1.206016e-08,0,True,BENIGN
75611,BENIGN,0,2.8656773e-08,0,True,BENIGN
75612,BENIGN,0,8.0959005e-08,0,True,BENIGN
75613,BENIGN,0,1.9908928e-06,0,True,BENIGN
75614,BENIGN,0,0.06533815,0,True,BENIGN
75615,BENIGN,0,2.4059295e-07,0,True,BENIGN
75616,BENIGN,0,9.949466e-09,0,True,BENIGN
75617,BENIGN,0,0.0070577743,0,True,BENIGN
75618,BENIGN,0,3.782756e-07,0,True,BENIGN
75619,BENIGN,0,4.931423e-07,0,True,BENIGN
75620,BENIGN,0,0.007721226,0,True,BENIGN
75621,BENIGN,0,1.6728414e-09,0,True,BENIGN
75622,BENIGN,0,8.919854e-06,0,True,BENIGN
75623,BENIGN,0,2.4630756e-08,0,True,BENIGN
75624,BENIGN,0,1.3716566e-07,0,True,BENIGN
75625,BENIGN,0,2.5218833e-07,0,True,BENIGN
75626,BENIGN,0,0.06678082,0,True,BENIGN
75627,BENIGN,0,2.5393372e-09,0,True,BENIGN
75628,BENIGN,0,6.20588e-07,0,True,BENIGN
75629,BENIGN,0,2.3828416e-07,0,True,BENIGN
75630,BENIGN,0,2.5463274e-08,0,True,BENIGN
75631,BENIGN,0,0.004750993,0,True,BENIGN
75632,BENIGN,0,7.9315987e-07,0,True,BENIGN
75633,BENIGN,0,1.4523478e-07,0,True,BENIGN
75634,BENIGN,0,1.3710436e-06,0,True,BENIGN
75635,BENIGN,0,0.035093077,0,True,BENIGN
75636,BENIGN,0,4.8439723e-09,0,True,BENIGN
75637,BENIGN,0,1.0638213e-06,0,True,BENIGN
75638,BENIGN,0,1.05785986e-07,0,True,BENIGN
75639,BENIGN,0,5.149711e-07,0,True,BENIGN
75640,BENIGN,0,2.411606e-07,0,True,BENIGN
75641,BENIGN,0,0.00014004143,0,True,BENIGN
75642,BENIGN,0,1.2466478e-09,0,True,BENIGN
75643,BENIGN,0,1.2236242e-06,0,True,BENIGN
75644,BENIGN,0,4.1966152e-07,0,True,BENIGN
75645,BENIGN,0,2.3481862e-05,0,True,BENIGN
75646,BENIGN,0,1.943487e-08,0,True,BENIGN
75647,BENIGN,0,9.889466e-10,0,True,BENIGN
75648,BENIGN,0,7.7396436e-07,0,True,BENIGN
75649,BENIGN,0,2.5752308e-06,0,True,BENIGN
75650,BENIGN,0,5.5533686e-08,0,True,BENIGN
75651,BENIGN,0,2.5650976e-07,0,True,BENIGN
75652,BENIGN,0,2.5213276e-07,0,True,BENIGN
75653,BENIGN,0,4.255616e-09,0,True,BENIGN
75654,BENIGN,0,1.4843335e-05,0,True,BENIGN
75655,BENIGN,0,1.2901924e-07,0,True,BENIGN
75656,BENIGN,0,0.0003441607,0,True,BENIGN
75657,BENIGN,0,2.7213704e-10,0,True,BENIGN
75658,BENIGN,0,1.4110525e-06,0,True,BENIGN
75659,BENIGN,0,1.5833639e-05,0,True,BENIGN
75660,BENIGN,0,1.0882051e-08,0,True,BENIGN
75661,BENIGN,0,1.0903856e-06,0,True,BENIGN
75662,BENIGN,0,4.6329653e-08,0,True,BENIGN
75663,BENIGN,0,3.3865255e-08,0,True,BENIGN
75664,BENIGN,0,4.033719e-09,0,True,BENIGN
75665,BENIGN,0,9.1857953e-07,0,True,BENIGN
75666,BENIGN,0,1.8026103e-05,0,True,BENIGN
75667,BENIGN,0,1.3266172e-05,0,True,BENIGN
75668,BENIGN,0,1.186421e-05,0,True,BENIGN
75669,BENIGN,0,2.8311763e-07,0,True,BENIGN
75670,BENIGN,0,2.2737006e-06,0,True,BENIGN
75671,BENIGN,0,3.4042376e-08,0,True,BENIGN
75672,BENIGN,0,1.6337644e-05,0,True,BENIGN
75673,BENIGN,0,1.7288095e-05,0,True,BENIGN
75674,BENIGN,0,1.6054223e-07,0,True,BENIGN
75675,BENIGN,0,5.1696986e-08,0,True,BENIGN
75676,BENIGN,0,2.3784258e-07,0,True,BENIGN
75677,BENIGN,0,4.8801347e-05,0,True,BENIGN
75678,BENIGN,0,2.7606875e-08,0,True,BENIGN
75679,BENIGN,0,8.599848e-08,0,True,BENIGN
75680,BENIGN,0,4.0990326e-08,0,True,BENIGN
75681,BENIGN,0,5.7793606e-08,0,True,BENIGN
75682,BENIGN,0,7.944386e-08,0,True,BENIGN
75683,BENIGN,0,3.7187533e-08,0,True,BENIGN
75684,BENIGN,0,2.2100934e-09,0,True,BENIGN
75685,BENIGN,0,2.4331404e-08,0,True,BENIGN
75686,BENIGN,0,9.969131e-08,0,True,BENIGN
75687,BENIGN,0,0.02092829,0,True,BENIGN
75688,BENIGN,0,3.3882686e-09,0,True,BENIGN
75689,BENIGN,0,9.525595e-06,0,True,BENIGN
75690,BENIGN,0,1.587427e-07,0,True,BENIGN
75691,BENIGN,0,6.645587e-08,0,True,BENIGN
75692,BENIGN,0,4.216244e-07,0,True,BENIGN
75693,BENIGN,0,3.8123767e-06,0,True,BENIGN
75694,BENIGN,0,4.4011531e-07,0,True,BENIGN
75695,BENIGN,0,5.1200153e-08,0,True,BENIGN
75696,BENIGN,0,9.152042e-09,0,True,BENIGN
75697,BENIGN,0,0.003788332,0,True,BENIGN
75698,BENIGN,0,1.6074354e-07,0,True,BENIGN
75699,BENIGN,0,1.0411325e-09,0,True,BENIGN
75700,BENIGN,0,0.020603748,0,True,BENIGN
75701,BENIGN,0,6.7093278e-09,0,True,BENIGN
75702,BENIGN,0,0.00031721892,0,True,BENIGN
75703,BENIGN,0,4.1572673e-07,0,True,BENIGN
75704,BENIGN,0,6.3614216e-08,0,True,BENIGN
75705,BENIGN,0,4.8011294e-08,0,True,BENIGN
75706,BENIGN,0,6.4004864e-09,0,True,BENIGN
75707,BENIGN,0,0.0049215113,0,True,BENIGN
75708,BENIGN,0,9.030678e-09,0,True,BENIGN
75709,BENIGN,0,3.492686e-08,0,True,BENIGN
75710,BENIGN,0,0.00034016804,0,True,BENIGN
75711,BENIGN,0,5.5822738e-09,0,True,BENIGN
75712,BENIGN,0,8.2339375e-07,0,True,BENIGN
75713,BENIGN,0,5.531328e-07,0,True,BENIGN
75714,BENIGN,0,1.9227845e-07,0,True,BENIGN
75715,BENIGN,0,0.0007114554,0,True,BENIGN
75716,BENIGN,0,7.2886323e-06,0,True,BENIGN
75717,BENIGN,0,1.9062736e-09,0,True,BENIGN
75718,BENIGN,0,5.6863104e-07,0,True,BENIGN
75719,BENIGN,0,1.7480338e-06,0,True,BENIGN
75720,BENIGN,0,1.0178225e-08,0,True,BENIGN
75721,BENIGN,0,5.0380986e-05,0,True,BENIGN
75722,BENIGN,0,3.428673e-05,0,True,BENIGN
75723,BENIGN,0,2.0441345e-07,0,True,BENIGN
75724,BENIGN,0,1.3025111e-06,0,True,BENIGN
75725,BENIGN,0,2.8022058e-07,0,True,BENIGN
75726,BENIGN,0,0.018441632,0,True,BENIGN
75727,BENIGN,0,7.726502e-07,0,True,BENIGN
75728,BENIGN,0,5.199771e-08,0,True,BENIGN
75729,BENIGN,0,1.4262647e-06,0,True,BENIGN
75730,BENIGN,0,1.9850863e-09,0,True,BENIGN
75731,BENIGN,0,9.554294e-07,0,True,BENIGN
75732,BENIGN,0,2.9997218e-09,0,True,BENIGN
75733,BENIGN,0,0.0016285884,0,True,BENIGN
75734,BENIGN,0,0.00053500157,0,True,BENIGN
75735,BENIGN,0,4.04563e-07,0,True,BENIGN
75736,BENIGN,0,2.4352232e-07,0,True,BENIGN
75737,BENIGN,0,1.4846166e-08,0,True,BENIGN
75738,BENIGN,0,6.740584e-06,0,True,BENIGN
75739,BENIGN,0,2.8005847e-09,0,True,BENIGN
75740,BENIGN,0,0.00012703698,0,True,BENIGN
75741,BENIGN,0,1.0533473e-06,0,True,BENIGN
75742,BENIGN,0,0.002743435,0,True,BENIGN
75743,BENIGN,0,4.4290093e-08,0,True,BENIGN
75744,BENIGN,0,0.00032904476,0,True,BENIGN
75745,BENIGN,0,2.9628484e-07,0,True,BENIGN
75746,BENIGN,0,5.259472e-06,0,True,BENIGN
75747,BENIGN,0,7.926427e-06,0,True,BENIGN
75748,BENIGN,0,1.0511478e-08,0,True,BENIGN
75749,BENIGN,0,5.7983857e-06,0,True,BENIGN
75750,BENIGN,0,0.28710675,0,True,BENIGN
75751,BENIGN,0,2.5458132e-07,0,True,BENIGN
75752,BENIGN,0,2.9630667e-09,0,True,BENIGN
75753,BENIGN,0,3.9052815e-05,0,True,BENIGN
75754,BENIGN,0,2.9672291e-09,0,True,BENIGN
75755,BENIGN,0,8.8844325e-05,0,True,BENIGN
75756,BENIGN,0,1.4067116e-05,0,True,BENIGN
75757,BENIGN,0,1.071428e-06,0,True,BENIGN
75758,BENIGN,0,1.7388528e-07,0,True,BENIGN
75759,BENIGN,0,1.0628432e-07,0,True,BENIGN
75760,BENIGN,0,4.1754254e-07,0,True,BENIGN
75761,BENIGN,0,0.00017390607,0,True,BENIGN
75762,BENIGN,0,9.504754e-09,0,True,BENIGN
75763,BENIGN,0,1.7879812e-07,0,True,BENIGN
75764,BENIGN,0,2.7259063e-07,0,True,BENIGN
75765,BENIGN,0,3.785372e-07,0,True,BENIGN
75766,BENIGN,0,8.481921e-07,0,True,BENIGN
75767,BENIGN,0,1.5431322e-09,0,True,BENIGN
75768,BENIGN,0,6.0240217e-07,0,True,BENIGN
75769,BENIGN,0,3.4290584e-09,0,True,BENIGN
75770,BENIGN,0,5.0340163e-06,0,True,BENIGN
75771,BENIGN,0,3.0355488e-06,0,True,BENIGN
75772,BENIGN,0,2.6899912e-08,0,True,BENIGN
75773,BENIGN,0,4.8040674e-09,0,True,BENIGN
75774,BENIGN,0,8.232259e-08,0,True,BENIGN
75775,BENIGN,0,2.9425058e-08,0,True,BENIGN
75776,BENIGN,0,3.4639436e-07,0,True,BENIGN
75777,BENIGN,0,5.925537e-09,0,True,BENIGN
75778,BENIGN,0,1.8922783e-05,0,True,BENIGN
75779,BENIGN,0,5.0291035e-08,0,True,BENIGN
75780,BENIGN,0,1.525876e-05,0,True,BENIGN
75781,BENIGN,0,1.6619897e-05,0,True,BENIGN
75782,BENIGN,0,3.9281133e-07,0,True,BENIGN
75783,BENIGN,0,2.2692316e-06,0,True,BENIGN
75784,BENIGN,0,3.6612786e-05,0,True,BENIGN
75785,BENIGN,0,3.095045e-08,0,True,BENIGN
75786,BENIGN,0,3.881642e-07,0,True,BENIGN
75787,BENIGN,0,2.5551317e-06,0,True,BENIGN
75788,BENIGN,0,3.2389e-07,0,True,BENIGN
75789,BENIGN,0,5.3786306e-07,0,True,BENIGN
75790,BENIGN,0,5.1057043e-07,0,True,BENIGN
75791,BENIGN,0,9.4238146e-08,0,True,BENIGN
75792,BENIGN,0,1.4107556e-08,0,True,BENIGN
75793,BENIGN,0,5.3370164e-05,0,True,BENIGN
75794,BENIGN,0,7.759222e-06,0,True,BENIGN
75795,BENIGN,0,5.094387e-07,0,True,BENIGN
75796,BENIGN,0,2.1940614e-09,0,True,BENIGN
75797,BENIGN,0,3.8072068e-07,0,True,BENIGN
75798,BENIGN,0,0.0010672306,0,True,BENIGN
75799,BENIGN,0,4.3607915e-06,0,True,BENIGN
75800,BENIGN,0,9.864808e-05,0,True,BENIGN
75801,BENIGN,0,5.756135e-09,0,True,BENIGN
75802,BENIGN,0,1.3236677e-05,0,True,BENIGN
75803,BENIGN,0,5.996772e-08,0,True,BENIGN
75804,BENIGN,0,4.3087543e-06,0,True,BENIGN
75805,BENIGN,0,1.2754632e-06,0,True,BENIGN
75806,BENIGN,0,1.7582498e-09,0,True,BENIGN
75807,BENIGN,0,9.150157e-06,0,True,BENIGN
75808,BENIGN,0,1.1754333e-06,0,True,BENIGN
75809,BENIGN,0,2.1958524e-10,0,True,BENIGN
75810,BENIGN,0,4.1949404e-09,0,True,BENIGN
75811,BENIGN,0,3.181174e-07,0,True,BENIGN
75812,BENIGN,0,4.5888516e-08,0,True,BENIGN
75813,BENIGN,0,2.2154165e-08,0,True,BENIGN
75814,BENIGN,0,2.3687647e-07,0,True,BENIGN
75815,BENIGN,0,8.510862e-09,0,True,BENIGN
75816,BENIGN,0,6.358079e-07,0,True,BENIGN
75817,BENIGN,0,8.720477e-08,0,True,BENIGN
75818,BENIGN,0,2.1781145e-07,0,True,BENIGN
75819,BENIGN,0,8.966078e-05,0,True,BENIGN
75820,BENIGN,0,3.252048e-07,0,True,BENIGN
75821,BENIGN,0,2.2211925e-07,0,True,BENIGN
75822,BENIGN,0,1.0090556e-06,0,True,BENIGN
75823,BENIGN,0,1.648374e-06,0,True,BENIGN
75824,BENIGN,0,1.0250202e-06,0,True,BENIGN
75825,BENIGN,0,5.1357318e-05,0,True,BENIGN
75826,BENIGN,0,1.6123975e-07,0,True,BENIGN
75827,BENIGN,0,9.625473e-07,0,True,BENIGN
75828,BENIGN,0,6.9679565e-08,0,True,BENIGN
75829,BENIGN,0,0.016164167,0,True,BENIGN
75830,BENIGN,0,9.475094e-06,0,True,BENIGN
75831,BENIGN,0,5.4598263e-07,0,True,BENIGN
75832,BENIGN,0,1.7401213e-08,0,True,BENIGN
75833,BENIGN,0,1.5300242e-07,0,True,BENIGN
75834,BENIGN,0,1.1662478e-07,0,True,BENIGN
75835,BENIGN,0,0.03775581,0,True,BENIGN
75836,BENIGN,0,6.371044e-07,0,True,BENIGN
75837,BENIGN,0,1.3409423e-06,0,True,BENIGN
75838,BENIGN,0,1.38364e-09,0,True,BENIGN
75839,BENIGN,0,9.092018e-07,0,True,BENIGN
75840,BENIGN,0,4.7697562e-05,0,True,BENIGN
75841,BENIGN,0,1.04186654e-07,0,True,BENIGN
75842,BENIGN,0,1.3300642e-06,0,True,BENIGN
75843,BENIGN,0,2.5458422e-07,0,True,BENIGN
75844,BENIGN,0,1.316145e-07,0,True,BENIGN
75845,BENIGN,0,1.04027755e-08,0,True,BENIGN
75846,BENIGN,0,0.00074329047,0,True,BENIGN
75847,BENIGN,0,3.5981095e-08,0,True,BENIGN
75848,BENIGN,0,1.3097079e-07,0,True,BENIGN
75849,BENIGN,0,1.2888319e-08,0,True,BENIGN
75850,BENIGN,0,1.7379809e-07,0,True,BENIGN
75851,BENIGN,0,2.7717993e-08,0,True,BENIGN
75852,BENIGN,0,9.68419e-07,0,True,BENIGN
75853,BENIGN,0,0.028180633,0,True,BENIGN
75854,BENIGN,0,1.3798186e-09,0,True,BENIGN
75855,BENIGN,0,1.727245e-08,0,True,BENIGN
75856,BENIGN,0,3.980311e-07,0,True,BENIGN
75857,BENIGN,0,1.3738614e-06,0,True,BENIGN
75858,BENIGN,0,1.2405238e-06,0,True,BENIGN
75859,BENIGN,0,4.2992415e-08,0,True,BENIGN
75860,BENIGN,0,1.4640903e-05,0,True,BENIGN
75861,BENIGN,0,1.2158277e-07,0,True,BENIGN
75862,BENIGN,0,0.12296254,0,True,BENIGN
75863,BENIGN,0,2.7494684e-08,0,True,BENIGN
75864,BENIGN,0,0.004155415,0,True,BENIGN
75865,BENIGN,0,2.6501044e-09,0,True,BENIGN
75866,BENIGN,0,1.1043876e-07,0,True,BENIGN
75867,BENIGN,0,6.152931e-08,0,True,BENIGN
75868,BENIGN,0,2.122996e-08,0,True,BENIGN
75869,BENIGN,0,5.747235e-07,0,True,BENIGN
75870,BENIGN,0,2.3178119e-08,0,True,BENIGN
75871,BENIGN,0,1.7218767e-08,0,True,BENIGN
75872,BENIGN,0,3.5749042e-09,0,True,BENIGN
75873,BENIGN,0,1.3205467e-07,0,True,BENIGN
75874,BENIGN,0,6.350859e-06,0,True,BENIGN
75875,BENIGN,0,3.6371148e-08,0,True,BENIGN
75876,BENIGN,0,3.2403637e-08,0,True,BENIGN
75877,BENIGN,0,2.636102e-07,0,True,BENIGN
75878,BENIGN,0,9.9980335e-09,0,True,BENIGN
75879,BENIGN,0,0.00013690104,0,True,BENIGN
75880,BENIGN,0,7.9725805e-07,0,True,BENIGN
75881,BENIGN,0,0.7823701,1,False,FALSE_POSITIVE
75882,BENIGN,0,2.3825685e-08,0,True,BENIGN
75883,BENIGN,0,2.1203441e-05,0,True,BENIGN
75884,BENIGN,0,8.171988e-07,0,True,BENIGN
75885,BENIGN,0,3.4990853e-06,0,True,BENIGN
75886,BENIGN,0,6.942134e-07,0,True,BENIGN
75887,BENIGN,0,0.012053394,0,True,BENIGN
75888,BENIGN,0,8.2161336e-08,0,True,BENIGN
75889,BENIGN,0,5.874814e-06,0,True,BENIGN
75890,BENIGN,0,9.0079375e-06,0,True,BENIGN
75891,BENIGN,0,2.3364477e-05,0,True,BENIGN
