Scenario,Actual,Predicted,BotnetProbability
13,0,0,2.2886721e-05
13,0,0,8.956302e-07
13,0,0,1.5340539e-06
13,0,0,2.2094369e-08
13,0,0,5.379969e-07
13,0,0,6.2837233e-07
13,0,0,1.2211056e-07
13,0,0,1.1321722e-07
13,0,0,1.7572974e-07
13,0,0,1.046293e-06
13,0,0,1.2994388e-07
13,0,0,1.6973644e-07
13,0,0,1.10443395e-07
13,0,0,2.838167e-06
13,0,0,1.0749918e-06
13,0,0,0.00011254125
13,0,0,5.8635635e-07
13,0,0,1.57344e-07
13,0,0,2.8655515e-08
13,0,0,6.946698e-08
13,0,0,2.7233338e-07
13,0,0,2.8765893e-07
13,0,0,8.641428e-07
13,1,0,0.00068876817
13,0,0,4.053257e-07
13,0,0,5.5735995e-07
13,0,0,2.4194226e-06
13,0,0,5.4504053e-08
13,0,0,1.3363932e-07
13,0,0,1.8336856e-06
13,0,0,7.07905e-08
13,0,0,3.9316845e-08
13,1,0,0.0004989454
13,0,0,2.7076712e-07
13,0,0,1.9769435e-07
13,0,0,1.149829e-07
13,0,0,4.926201e-07
13,0,0,1.9662411e-07
13,0,0,3.557195e-07
13,0,0,6.1973346e-08
13,0,0,4.5441925e-07
13,0,0,1.4255751e-07
13,0,0,1.1707806e-08
13,0,0,1.892815e-08
13,0,0,6.7544352e-09
13,0,0,1.9313506e-09
13,0,0,1.0599356e-08
13,0,0,2.8452916e-06
13,0,0,3.1031672e-05
13,0,0,9.258017e-07
13,0,0,3.8732333e-07
13,0,0,3.9085425e-08
13,0,0,1.5569682e-05
13,1,0,0.004346629
13,0,0,3.5598955e-08
13,0,0,0.00025055915
13,0,0,4.9006866e-07
13,0,0,7.734377e-08
13,0,0,0.00019362167
13,0,0,1.0508054e-07
13,0,0,1.7208218e-07
13,0,0,5.9680457e-07
13,0,0,4.045159e-07
13,0,0,6.631279e-08
13,0,0,1.0218656e-06
13,0,0,2.2773304e-07
13,0,0,1.17449055e-07
13,0,0,6.319047e-07
13,0,0,1.9164714e-08
13,0,0,2.5552217e-07
13,0,0,2.0524638e-07
13,0,0,6.3914547e-07
13,0,0,0.0001234659
13,0,0,8.810053e-08
13,0,0,0.00016475473
13,1,0,0.0044463146
13,0,0,6.0670374e-07
13,0,0,4.3590353e-07
13,0,0,9.838977e-08
13,0,0,3.5854697e-08
13,0,0,1.0819156e-06
13,0,0,5.8919886e-07
13,0,0,1.2516595e-05
13,0,0,1.0333211e-07
13,0,0,2.0576515e-07
13,0,0,1.1926045e-08
13,0,0,3.0147913e-08
13,0,0,2.9788724e-08
13,0,0,8.295819e-07
13,0,0,7.166199e-08
13,0,0,2.566681e-07
13,0,0,2.0867188e-07
13,0,0,4.1474646e-06
13,0,0,2.251479e-07
13,0,0,9.365132e-08
13,0,0,2.8242943e-07
13,0,0,2.3612428e-07
13,1,0,0.0044463146
13,0,0,3.924567e-07
13,0,0,4.890438e-07
13,0,0,9.1260034e-08
13,0,0,1.1685066e-07
13,0,0,4.198691e-05
13,0,0,5.106624e-08
13,0,0,3.979662e-07
13,0,0,6.3562545e-08
13,0,0,4.498192e-06
13,0,0,9.844869e-07
13,0,0,2.9000212e-06
13,0,0,4.923105e-06
13,0,0,3.9904398e-07
13,0,0,1.1962724e-08
13,1,0,0.0044463146
13,0,0,8.8616116e-07
13,0,0,5.701352e-06
13,0,0,5.936592e-07
13,0,0,5.411673e-07
13,0,0,5.6097456e-06
13,0,0,3.2118808e-07
13,0,0,2.3601075e-08
13,0,0,6.042837e-08
13,0,0,6.6659936e-07
13,0,0,8.6801083e-07
13,0,0,5.9685185e-08
13,0,0,8.53636e-06
13,0,0,1.3947619e-07
13,0,0,3.8828075e-06
13,0,0,1.0310339e-06
13,0,0,1.2894614e-05
13,0,0,2.1238919e-05
13,0,0,1.6894197e-05
13,0,0,5.837704e-05
13,1,0,0.00068876817
13,0,0,6.5635544e-07
13,0,0,3.4870295e-06
13,0,0,2.0153445e-06
13,0,0,8.663297e-08
13,0,0,3.141531e-08
13,0,0,1.1907184e-07
13,0,0,7.795886e-08
13,0,0,4.722288e-08
13,0,0,1.3931441e-07
13,0,0,1.16802426e-07
13,0,0,4.2310953e-07
13,0,0,3.3308956e-07
13,0,0,2.579601e-07
13,0,0,3.1023028e-08
13,0,0,2.46987e-06
13,0,0,7.501879e-05
13,0,0,1.5908354e-07
13,0,0,3.872705e-07
13,1,0,0.00059119205
13,0,0,8.79264e-05
13,0,0,1.0372328e-07
13,0,0,0.00069885445
13,0,0,6.008427e-07
13,0,0,1.1350635e-06
13,0,0,1.3434622e-07
13,0,0,4.929076e-05
13,0,0,2.1664388e-07
13,0,0,1.09885946e-07
13,0,0,1.9026882e-07
13,0,0,1.9319152e-06
13,0,0,7.2805693e-07
13,1,0,0.00060774974
13,0,0,7.154589e-07
13,0,0,2.2551387e-07
13,0,0,3.004315e-08
13,0,0,1.0938595e-07
13,0,0,3.9183283e-06
13,0,0,0.020612761
13,0,0,2.493432e-07
13,0,0,2.0580945e-08
13,0,0,2.599682e-06
13,0,0,1.7302478e-05
13,0,0,1.3020901e-06
13,0,0,1.5850277e-07
13,0,0,2.203118e-06
13,0,0,7.887223e-07
13,1,0,0.00060774974
13,0,0,1.0839506e-07
13,0,0,3.029814e-08
13,0,0,4.2633775e-07
13,0,0,2.138552e-07
13,0,0,9.712357e-08
13,0,0,1.2973442e-06
13,0,0,1.1403398e-06
13,0,0,9.1727024e-08
13,0,0,6.808414e-08
13,0,0,1.1092727e-07
13,0,0,6.9779435e-06
13,0,0,1.8475862e-06
13,0,0,1.0064223e-06
13,0,0,6.1582186e-06
13,0,0,2.7698627e-06
13,0,0,4.4657732e-05
13,0,0,4.517214e-05
13,0,0,2.894556e-07
13,0,0,6.400202e-07
13,0,0,1.1815334e-07
13,1,0,0.00060774974
13,0,0,3.0406895e-07
13,0,0,4.3058556e-08
13,0,0,3.4045016e-07
13,0,0,2.0125104e-07
13,0,0,4.5896936e-06
13,0,0,2.036169e-05
13,0,0,6.5053587e-06
13,1,0,0.00049056154
13,0,0,1.1899386e-07
13,0,0,0.00038555145
13,0,0,2.4742349e-08
13,0,0,4.9747473e-07
13,0,0,9.858507e-05
13,0,0,0.00056418596
13,0,0,7.339526e-08
13,0,0,4.9808e-07
13,0,0,5.575716e-07
13,0,0,8.4651305e-08
13,1,0,0.0015655801
13,0,0,3.5650265e-07
13,0,0,3.847716e-07
13,0,0,5.8502025e-07
13,0,0,6.0715234e-07
13,0,0,4.102291e-07
13,0,0,1.4412616e-06
13,0,0,1.2859978e-06
13,0,0,3.0330264e-07
13,0,0,4.2769994e-07
13,0,0,7.78705e-07
13,0,0,1.6134974e-06
13,0,0,3.590579e-07
13,0,0,3.2362925e-06
13,0,0,5.63916e-07
13,0,0,2.2716102e-07
13,0,0,2.4314338e-07
13,0,0,1.4556467e-07
13,0,0,1.6064132e-07
13,0,0,9.881293e-08
13,0,0,1.2571661e-07
13,0,0,8.236924e-08
13,0,0,8.741693e-08
13,0,0,1.17480305e-07
13,0,0,1.3031581e-07
13,0,0,9.3973546e-07
13,0,0,4.935991e-08
13,0,0,4.3739465e-08
13,0,0,2.6940425e-08
13,0,0,5.593189e-08
13,0,0,7.4474045e-08
13,0,0,3.1126277e-08
13,0,0,1.8916635e-08
13,0,0,5.2381647e-08
13,0,0,4.3072527e-07
13,0,0,5.519456e-07
13,0,0,1.888834e-07
13,0,0,1.8675899e-05
13,0,0,5.594199e-06
13,0,0,3.7566127e-07
13,0,0,4.0785187e-07
13,0,0,0.000108063774
13,1,0,0.0017946177
13,0,0,7.848852e-08
13,0,0,3.0618526e-08
13,0,0,2.2360014e-08
13,0,0,2.198268e-08
13,0,0,2.3587619e-08
13,0,0,2.3362002e-08
13,0,0,1.5054296e-08
13,0,0,9.777426e-09
13,0,0,1.4954333e-08
13,0,0,2.3749942e-07
13,0,0,5.138702e-08
13,0,0,2.2728859e-08
13,0,0,1.263783e-08
13,0,0,2.865344e-08
13,0,0,1.2481879e-08
13,0,0,9.058591e-09
13,0,0,1.3499707e-08
13,0,0,1.7488523e-08
13,0,0,9.591139e-07
13,0,0,1.0063935e-06
13,0,0,2.8013769e-08
13,0,0,1.2279073e-06
13,0,0,2.9124488e-08
13,0,0,2.3380694e-06
13,0,0,5.4707976e-07
13,0,0,3.6117692e-07
13,0,0,8.0811344e-07
13,0,0,1.29282e-06
13,0,0,2.654581e-07
13,0,0,2.7352417e-07
13,0,0,7.702401e-08
13,0,0,3.1675634e-07
13,0,0,2.8186781e-08
13,0,0,2.2975254e-08
13,0,0,3.2278603e-08
13,0,0,3.4470193e-06
13,0,0,3.541758e-08
13,0,0,1.14746946e-07
13,0,0,1.8585396e-07
13,0,0,1.1680877e-07
13,0,0,1.8089015e-08
13,0,0,1.9133962e-08
13,0,0,1.7966467e-08
13,0,0,5.256781e-07
13,1,0,0.0017946177
13,0,0,2.4113904e-06
13,0,0,6.513982e-05
13,0,0,6.825343e-08
13,0,0,1.7129214e-06
13,0,0,1.4014005e-07
13,0,0,0.0010401797
13,0,0,1.7963372e-07
13,0,0,8.396132e-08
13,0,0,5.513627e-07
13,0,0,1.9589865e-07
13,0,0,3.859954e-06
13,0,0,1.2154372e-07
13,0,0,2.8186403e-08
13,0,0,1.7395843e-07
13,0,0,4.7647438e-07
13,0,0,1.6136257e-05
13,0,0,0.0004572257
13,0,0,5.8610976e-07
13,0,0,1.1533601e-05
13,0,0,1.6423218e-06
13,0,0,1.2798836e-07
13,1,0,0.0017946177
13,0,0,0.0003212129
13,0,0,1.3722866e-08
13,0,0,3.0168283e-07
13,0,0,0.00010946807
13,0,0,1.16638574e-07
13,0,0,3.213694e-08
13,0,0,2.3887347e-07
13,0,0,2.6947466e-08
13,0,0,3.4188868e-06
13,0,0,1.5968956e-07
13,0,0,6.7443324e-07
13,0,0,1.2008535e-06
13,0,0,5.1231304e-06
13,0,0,1.3990936e-05
13,0,0,2.8219272e-08
13,0,0,2.2703455e-07
13,0,0,7.454137e-09
13,0,0,3.7429808e-07
13,0,0,5.1868e-07
13,0,0,1.2650464e-06
13,0,0,1.6933014e-07
13,0,0,9.598176e-07
13,1,0,0.00060774974
13,0,0,6.3171524e-06
13,0,0,6.9743386e-08
13,0,0,5.7256308e-08
13,0,0,1.3015998e-06
13,0,0,2.9807202e-07
13,0,0,2.208616e-07
13,0,0,2.4581004e-05
13,0,0,6.934863e-08
13,0,0,8.4504165e-07
13,0,0,4.3730875e-08
13,0,0,1.0962698e-07
13,0,0,6.7277206e-08
13,0,0,1.8836832e-06
13,0,0,1.1621813e-06
13,0,0,5.2153905e-07
13,0,0,2.8764302e-07
13,0,0,2.8623424e-06
13,0,0,4.090902e-08
13,0,0,6.068907e-08
13,0,0,2.2936425e-07
13,0,0,3.305913e-08
13,0,0,6.1673354e-08
13,0,0,2.2601286e-08
13,0,0,8.228774e-08
13,0,0,2.2972456e-07
13,0,0,1.9369782e-07
13,0,0,6.821438e-08
13,0,0,1.6182575e-07
13,0,0,1.5911752e-07
13,0,0,9.640341e-08
13,0,0,7.198803e-08
13,0,0,1.5249606e-07
13,0,0,7.080373e-08
13,0,0,1.7444452e-07
13,0,0,1.3958051e-07
13,0,0,2.5299114e-08
13,0,0,1.17884674e-07
13,0,0,1.0549965e-07
13,0,0,1.2421263e-07
13,0,0,1.9615796e-07
13,0,0,6.072763e-08
13,0,0,5.4192448e-08
13,0,0,1.7583915e-08
13,0,0,1.7183913e-07
13,0,0,1.7247979e-07
13,0,0,1.7887487e-07
13,0,0,2.0933376e-08
13,0,0,1.963647e-06
13,0,0,1.8121531e-06
13,0,0,2.934782e-08
13,0,0,1.1643707e-07
13,0,0,8.387888e-08
13,0,0,1.7781034e-07
13,0,0,1.0103955e-07
13,0,0,1.0860552e-07
13,0,0,9.737543e-07
13,0,0,2.4944285e-07
13,0,0,7.829803e-08
13,0,0,5.217002e-07
13,0,0,3.2671978e-06
13,0,0,1.7711167e-05
13,0,0,8.7126956e-08
13,0,0,1.9250333e-08
13,0,0,5.8945966e-07
13,1,0,0.00060774974
13,0,0,1.43505e-06
13,0,0,6.561727e-07
13,0,0,9.838977e-08
13,0,0,1.0285268e-06
13,0,0,1.00877216e-07
13,0,0,1.0035174e-06
13,0,0,1.3065832e-06
13,0,0,8.084312e-08
13,0,0,2.3050355e-08
13,0,0,6.158109e-08
13,0,0,2.1536499e-08
13,0,0,9.222046e-09
13,0,0,1.4008347e-08
13,0,0,8.456977e-09
13,0,0,3.5854697e-08
13,0,0,4.5769816e-08
13,0,0,3.2065547e-08
13,0,0,3.759103e-08
13,0,0,4.838675e-08
13,0,0,1.4383862e-06
13,0,0,2.1691946e-07
13,0,0,2.1636266e-07
13,0,0,2.074769e-07
13,0,0,5.182434e-08
13,0,0,0.00029019793
13,0,0,1.3399499e-07
13,0,0,7.2184434e-07
13,0,0,2.0532175e-07
13,0,0,2.9308833e-08
13,1,0,0.00060774974
13,0,0,1.9570892e-07
13,0,0,2.8340635e-08
13,0,0,3.0777326e-07
13,0,0,1.1339604e-07
13,0,0,1.0674056e-08
13,0,0,2.4028163e-06
13,0,0,2.0854946e-08
13,0,0,0.00013479686
13,0,0,3.7866137e-08
13,0,0,1.7931411e-08
13,0,0,1.1375441e-08
13,0,0,6.298889e-09
13,0,0,1.2113437e-08
13,0,0,2.1571523e-08
13,0,0,8.152083e-09
13,0,0,7.58268e-09
13,0,0,3.8372496e-06
13,0,0,2.435259e-06
13,0,0,2.171596e-09
13,0,0,3.1570022e-07
13,0,0,5.6305726e-07
13,1,0,0.00060774974
13,0,0,4.817407e-07
13,0,0,9.374682e-07
13,0,0,7.838266e-06
13,0,0,1.562378e-07
13,0,0,7.4811305e-07
13,0,0,1.6798959e-08
13,0,0,5.406182e-09
13,0,0,3.602037e-08
13,0,0,6.325991e-09
13,0,0,2.2479233e-08
13,0,0,7.982996e-07
13,0,0,2.1278149e-07
13,0,0,1.9076888e-05
13,0,0,1.00522035e-08
13,0,0,1.582547e-08
13,0,0,6.269236e-09
13,0,0,9.599598e-05
13,0,0,2.3242185e-07
13,0,0,6.613986e-08
13,0,0,2.322688e-06
13,0,0,8.080932e-09
13,0,0,2.9367124e-09
13,0,0,2.3567427e-08
13,0,0,2.1415985e-08
13,0,0,2.0662402e-08
13,0,0,1.7946089e-08
13,0,0,5.392218e-09
13,0,0,2.5132367e-08
13,0,0,2.0668473e-08
13,0,0,5.2224425e-07
13,0,0,3.7748276e-07
13,0,0,2.324537e-08
13,0,0,3.4595953e-08
13,0,0,7.1153804e-06
13,0,0,1.8077724e-06
13,0,0,1.8940719e-06
13,0,0,2.776337e-06
13,0,0,1.990482e-05
13,1,0,0.00060774974
13,0,0,4.0775962e-08
13,0,0,4.040589e-06
13,0,0,4.6905217e-05
13,0,0,1.6510421e-06
13,0,0,0.0015722773
13,0,0,4.9073503e-08
13,0,0,5.2992643e-08
13,0,0,4.2014364e-08
13,0,0,3.117331e-07
13,0,0,1.4055792e-07
13,0,0,2.1119197e-06
13,0,0,3.8190146e-07
13,0,0,8.081074e-08
13,0,0,7.067096e-07
13,0,0,0.0036396992
13,0,0,2.7626214e-07
13,0,0,5.5260866e-08
13,0,0,1.8309458e-07
13,0,0,1.3669884e-06
13,0,0,2.8647156e-08
13,0,0,1.1283086e-08
13,0,0,1.2242955e-08
13,0,0,1.1877692e-08
13,0,0,9.686897e-09
13,0,0,5.359547e-07
13,0,0,2.0651488e-08
13,0,0,4.3276724e-09
13,0,0,4.244802e-09
13,0,0,6.346333e-08
13,0,0,5.8720495e-09
13,0,0,5.1005773e-09
13,0,0,3.92741e-09
13,0,0,3.190399e-09
13,0,0,5.0696684e-08
13,0,0,4.1552294e-08
13,0,0,3.694053e-08
13,0,0,3.694053e-08
13,0,0,3.694053e-08
13,0,0,3.694053e-08
13,0,0,1.4572963e-08
13,0,0,7.274646e-09
13,0,0,1.0389713e-07
13,1,0,0.00060774974
13,0,0,6.042203e-08
13,0,0,5.487372e-08
13,0,0,1.5876322e-08
13,0,0,0.03690359
13,0,0,0.01476473
13,0,0,2.7487954e-07
13,0,0,6.66498e-09
13,0,0,7.1558713e-07
13,0,0,1.7348559e-07
13,0,0,1.0509409e-05
13,0,0,1.6783383e-06
13,1,0,0.00068876817
13,0,0,3.3687616e-07
13,0,0,2.1733733e-07
13,0,0,0.004896327
13,0,0,5.217241e-07
13,0,0,2.7497208e-07
13,0,0,7.5914085e-07
13,0,0,8.23207e-08
13,0,0,2.5724592e-07
13,0,0,7.419009e-06
13,0,0,5.2534386e-07
13,0,0,4.9903377e-08
13,0,0,1.5284141e-07
13,0,0,4.849115e-07
13,0,0,1.1865673e-07
13,0,0,1.7564071e-08
13,0,0,7.337881e-07
13,0,0,1.376449e-06
13,0,0,0.00011254125
13,0,0,0.00046631348
13,1,0,0.00068876817
13,0,0,2.0508632e-07
13,0,0,1.6748458e-05
13,0,0,1.7160788e-06
13,0,0,2.3858684e-07
13,0,0,3.369899e-07
13,0,0,2.8069158e-07
13,0,0,0.00015235781
13,0,0,1.6559953e-07
13,0,0,2.3280451e-07
13,0,0,1.893205e-06
13,0,0,1.3587996e-07
13,0,0,3.8904172e-08
13,0,0,1.1357592e-07
13,0,0,7.665279e-08
13,0,0,6.771026e-08
13,0,0,1.6048085e-07
13,0,0,1.5657934e-08
13,0,0,3.476682e-05
13,0,0,6.972846e-05
13,0,0,3.9323117e-05
13,0,0,0.0003341024
13,0,0,4.413064e-08
13,0,0,2.092054e-06
13,1,0,0.00068876817
13,0,0,3.420347e-07
13,0,0,5.257468e-07
13,0,0,6.035551e-07
13,0,0,1.0130352e-07
13,0,0,5.9167246e-07
13,0,0,2.5518975e-07
13,0,0,7.3464066e-06
13,0,0,1.4800314e-06
13,0,0,1.3945557e-07
13,0,0,1.272369e-06
13,0,0,3.3608074e-05
13,0,0,9.337771e-08
13,0,0,0.0048443293
13,0,0,4.6780787e-07
13,0,0,8.517055e-06
13,0,0,3.471209e-05
13,0,0,5.0548795e-05
13,0,0,1.0548197e-05
13,0,0,2.93777e-06
13,0,0,2.2532456e-06
13,0,0,1.7212714e-06
13,0,0,1.3820781e-05
13,0,0,8.9032045e-07
13,0,0,1.6039172e-05
13,0,0,2.983003e-06
13,0,0,1.8004626e-05
13,0,0,3.0928818e-06
13,0,0,1.7121473e-06
13,0,0,4.629049e-06
13,0,0,9.752162e-07
13,0,0,2.7348575e-05
13,0,0,2.453343e-06
13,0,0,0.000118985234
13,0,0,1.8357923e-06
13,0,0,6.871426e-08
13,0,0,7.3635776e-05
13,0,0,0.00023560102
13,0,0,0.0012922112
13,0,0,1.0926417e-07
13,0,0,0.00050347403
13,0,0,0.00010660154
13,0,0,1.5820884e-08
13,0,0,2.6454746e-08
13,1,0,0.0005164999
13,0,0,6.432247e-08
13,0,0,1.6727296e-06
13,0,0,3.4384394e-07
13,0,0,0.0040730964
13,0,0,1.4390915e-06
13,0,0,9.096328e-07
13,0,0,1.3229824e-06
13,0,0,9.1428565e-06
13,0,0,9.216209e-07
13,0,0,4.893293e-08
13,0,0,0.0017635864
13,0,0,0.0030086066
13,0,0,0.0013774139
13,0,0,0.002225222
13,0,0,0.00028920305
13,0,0,9.940969e-07
13,0,0,5.1177557e-07
13,0,0,2.303203e-08
13,0,0,6.1822696e-08
13,0,0,1.522754e-08
13,0,0,6.6922684e-07
13,0,0,1.6481518e-08
13,0,0,4.5588674e-08
13,0,0,1.1175842e-06
13,0,0,0.000103663355
13,0,0,0.0013426604
13,0,0,0.008299287
13,0,0,0.005821635
13,0,0,1.0853595e-07
13,0,0,5.360022e-08
13,0,0,6.543218e-08
13,0,0,2.9538983e-06
13,0,0,5.609755e-07
13,0,0,5.5719045e-07
13,0,0,6.271361e-07
13,0,0,4.8385226e-07
13,0,0,1.7255479e-06
13,0,0,1.0599143e-06
13,0,0,7.091542e-07
13,0,0,8.7107077e-07
13,0,0,6.055754e-07
13,0,0,9.2147934e-07
13,0,0,9.2254953e-07
13,0,0,1.4511656e-06
13,0,0,9.2232074e-07
13,0,0,8.986152e-07
13,0,0,1.0749282e-06
13,0,0,7.0657615e-07
13,0,0,6.384991e-07
13,0,0,9.5106304e-07
13,0,0,7.185619e-07
13,0,0,7.024421e-07
13,0,0,7.116895e-07
13,0,0,9.579859e-07
13,0,0,9.666908e-07
13,0,0,1.6870584e-06
13,0,0,5.5600935e-07
13,0,0,6.400226e-07
13,0,0,1.1196132e-06
13,0,0,8.3444104e-07
13,0,0,5.3364937e-07
13,0,0,6.372314e-07
13,0,0,9.2340156e-07
13,0,0,8.7190193e-07
13,0,0,1.20444e-06
13,0,0,6.955939e-07
13,0,0,3.6440144e-07
13,0,0,2.8834776e-07
13,1,0,0.0005164999
13,0,0,0.000384802
13,0,0,0.008007436
13,0,0,6.2550015e-08
13,0,0,0.0005855411
13,0,0,0.00016631465
13,0,0,0.0008601942
13,0,0,4.1189317e-08
13,0,0,2.4186193e-07
13,0,0,9.568023e-05
13,0,0,0.00027754233
13,0,0,0.0003888894
13,0,0,0.00010833224
13,0,0,1.7632485e-07
13,0,0,0.0001490042
13,0,0,3.6610018e-08
13,0,0,6.419641e-07
13,0,0,8.4263085e-08
13,1,0,0.0005164999
13,0,0,1.4144892e-07
13,0,0,1.0819923e-05
13,0,0,5.2589457e-06
13,0,0,2.1159494e-06
13,0,0,0.00077580416
13,0,0,0.0017328315
13,0,0,6.37882e-08
13,0,0,3.021276e-06
13,0,0,1.2675796e-05
13,0,0,2.6240648e-06
13,0,0,0.001042977
13,0,0,4.0206707e-08
13,0,0,1.9256693e-05
13,0,0,0.00013842544
13,0,0,1.3120757e-07
13,0,0,1.3464995e-07
13,0,0,4.117086e-08
13,1,0,0.0005164999
13,0,0,1.5420949e-07
13,0,0,3.6262855e-07
13,0,0,2.9129106e-07
13,0,0,1.3482244e-06
13,0,0,2.2451639e-08
13,0,0,7.223518e-07
13,0,0,0.00013277389
13,0,0,1.4015678e-06
13,0,0,1.21018775e-05
13,0,0,1.4521098e-06
13,0,0,6.142266e-07
13,0,0,2.0674206e-06
13,0,0,3.557178e-07
13,0,0,4.3381544e-07
13,0,0,2.0101088e-07
13,0,0,2.602249e-07
13,0,0,2.7134098e-07
13,0,0,9.834268e-08
13,0,0,1.5474869e-07
13,0,0,1.1069203e-07
13,0,0,2.2816803e-07
13,0,0,5.14624e-07
13,0,0,3.788666e-07
13,0,0,3.9575286e-07
13,0,0,4.909092e-07
13,0,0,5.515015e-07
13,0,0,3.9968077e-07
13,0,0,0.00034173328
13,0,0,0.00021364419
13,0,0,0.00018017017
13,0,0,0.000334004
13,0,0,0.00033645847
13,0,0,8.407393e-05
13,0,0,2.9505647e-06
13,0,0,6.751024e-07
13,0,0,0.00022301178
13,0,0,0.00019714123
13,0,0,4.9830806e-08
13,0,0,0.00018279976
13,0,0,0.00043338872
13,0,0,0.0006579336
13,0,0,4.7416026e-05
13,0,0,5.2274486e-06
13,0,0,0.00022630487
13,0,0,2.747799e-06
13,0,0,4.3210025e-07
13,0,0,2.7548285e-06
13,0,0,1.2213939e-06
13,0,0,8.652817e-07
13,0,0,1.6735386e-07
13,0,0,2.1384226e-06
13,0,0,0.00026559696
13,0,0,1.5574777e-06
13,0,0,2.1236215e-06
13,1,0,0.0005164999
13,0,0,5.9341236e-08
13,0,0,3.2370951e-06
13,0,0,9.3445027e-07
13,0,0,1.9011718e-07
13,0,0,3.977518e-07
13,0,0,1.4977417e-07
13,0,0,3.5693258e-08
13,0,0,0.0001300033
13,0,0,2.9939363e-07
13,0,0,1.6868118e-08
13,0,0,9.267529e-06
13,0,0,1.4319289e-06
13,0,0,1.9100507e-06
13,0,0,3.491159e-06
13,0,0,5.6560352e-06
13,1,0,0.0005164999
13,0,0,1.5817102e-07
13,0,0,1.6435455e-05
13,0,0,7.925474e-07
13,0,0,1.0461518e-07
13,0,0,5.6749993e-08
13,0,0,3.812347e-08
13,0,0,3.998668e-08
13,0,0,2.7225806e-07
13,0,0,5.0966115e-08
13,0,0,1.4247405e-07
13,0,0,3.7697835e-06
13,0,0,1.1133674e-05
13,0,0,2.0097764e-06
13,0,0,1.782478e-08
13,0,0,3.3565904e-08
13,0,0,2.1544372e-07
13,0,0,3.287176e-08
13,0,0,7.6967295e-09
13,0,0,2.9665232e-08
13,1,0,0.0005164999
13,0,0,4.080821e-06
13,0,0,3.486702e-08
13,0,0,1.0098252e-07
13,0,0,8.638247e-09
13,0,0,8.017499e-08
13,0,0,1.5168174e-08
13,0,0,8.9139554e-05
13,0,0,3.0470198e-06
13,0,0,3.199865e-08
13,0,0,6.468924e-08
13,0,0,2.7058746e-07
13,0,0,5.8909154e-06
13,0,0,1.6158165e-06
13,0,0,4.1018043e-06
13,0,0,1.4991922e-07
13,0,0,6.421469e-09
13,0,0,2.9670593e-09
13,0,0,6.4022565e-09
13,0,0,6.531868e-09
13,0,0,5.523787e-09
13,0,0,6.1524965e-08
13,0,0,2.5263814e-08
13,0,0,3.2804554e-08
13,0,0,3.0281612e-08
13,0,0,1.9240411e-09
13,0,0,1.3015315e-06
13,0,0,3.1682486e-08
13,0,0,2.1018474e-08
13,0,0,5.3166445e-06
13,0,0,4.830053e-07
13,0,0,1.8209195e-05
13,0,0,1.8571982e-06
13,0,0,1.1679406e-05
13,0,0,1.7186983e-05
13,0,0,1.3251569e-05
13,0,0,2.3510573e-07
13,0,0,2.076013e-05
13,0,0,5.4717526e-07
13,0,0,1.8217683e-06
13,0,0,2.902022e-07
13,0,0,1.8130264e-07
13,0,0,8.309066e-07
13,1,0,0.0005164999
13,0,0,1.05545745e-07
13,0,0,6.110617e-08
13,0,0,0.03726336
13,0,0,5.1431095e-07
13,0,0,1.318081e-06
13,0,0,4.2752493e-08
13,0,0,5.176309e-08
13,0,0,6.262068e-05
13,0,0,9.3798235e-07
13,0,0,0.0005044814
13,0,0,3.0174032e-08
13,0,0,4.1581515e-07
13,1,0,0.0005164999
13,0,0,4.2026028e-07
13,0,0,4.8719903e-07
13,0,0,7.779621e-08
13,0,0,6.499273e-08
13,0,0,2.575645e-08
13,0,0,9.6942385e-06
13,0,0,3.8324677e-05
13,0,0,1.2810803e-07
13,0,0,1.415287e-06
13,0,0,3.5334672e-06
13,0,0,1.3215893e-08
13,0,0,8.628778e-09
13,0,0,2.9580204e-07
13,0,0,3.4903333e-06
13,0,0,8.66327e-07
13,0,0,2.466221e-07
13,1,0,0.0005164999
13,0,0,1.8752469e-07
13,0,0,7.962376e-07
13,0,0,6.178603e-08
13,0,0,8.982668e-08
13,0,0,1.915893e-07
13,0,0,4.5538886e-07
13,0,0,0.00010254911
13,0,0,0.00045105434
13,0,0,1.2867068e-06
13,0,0,4.4991305e-07
13,0,0,4.7905274e-08
13,0,0,2.34992e-08
13,0,0,8.951349e-07
13,0,0,8.369086e-05
13,0,0,1.5875232e-08
13,0,0,2.6546725e-06
13,1,0,0.0005164999
13,0,0,2.5533677e-07
13,0,0,5.0183623e-08
13,0,0,4.012068e-08
13,0,0,8.448821e-07
13,0,0,2.1718108e-07
13,0,0,2.8196814e-07
13,0,0,5.3955405e-06
13,0,0,7.483155e-09
13,0,0,6.4835885e-06
13,0,0,2.4352164e-07
13,0,0,1.315499e-06
13,0,0,4.2991537e-06
13,0,0,3.27776e-08
13,1,0,0.0005164999
13,0,0,5.2904676e-07
13,0,0,0.00018986962
13,0,0,2.290464e-07
13,0,0,8.1824325e-08
13,0,0,7.0038385e-07
13,0,0,2.4108977e-07
13,0,0,1.1490596e-07
13,0,0,5.125902e-05
13,0,0,0.486697
13,0,0,5.820175e-07
13,0,0,5.7538324e-07
13,0,0,1.3409829e-07
13,0,0,5.351237e-08
13,0,0,2.6380837e-06
13,0,0,6.1722703e-06
